Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
35,0,1232,16,3,3,0,96,3,3,2,8020,5100,0,0,15,3,2,12,3,2,11,9,6,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43,0,930,6,3,1,1,73,2,2,3,4081,20003,1,1,14,3,0,20,3,1,20,7,1,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28,0,1144,10,1,4,0,74,3,1,2,1052,23384,1,0,22,4,0,1,5,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
40,0,523,2,3,3,0,98,3,2,4,4661,22455,1,0,13,3,0,9,4,3,9,8,8,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,0,1198,1,4,3,0,100,2,1,1,2799,3339,3,1,11,3,0,6,1,3,3,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
55,0,1091,2,1,4,0,65,3,3,2,10976,15813,3,0,18,3,1,23,4,3,3,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31,1,561,3,3,4,1,33,3,1,3,4084,4156,1,0,12,3,0,7,2,1,7,2,7,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39,0,1431,1,4,3,1,96,3,1,3,2232,15417,7,0,14,3,3,7,1,3,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29,1,115,13,3,1,1,51,3,2,2,5765,17485,5,0,11,3,0,7,4,1,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
35,0,755,9,4,3,0,97,2,2,2,6540,19394,9,0,19,3,0,10,5,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
39,0,492,12,3,4,0,66,3,2,2,5295,7693,4,0,21,4,0,7,3,3,5,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29,0,441,8,1,3,1,39,1,2,1,9715,7288,3,0,13,3,1,9,3,3,7,7,0,7,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
45,0,561,2,3,4,0,61,3,2,2,4805,16177,0,0,19,3,1,9,3,4,8,7,3,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
41,1,1360,12,3,2,1,49,3,5,3,19545,16280,1,0,12,3,0,23,0,3,22,15,15,8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
30,1,334,26,4,3,1,52,2,2,1,6696,22967,5,0,15,3,0,9,5,2,6,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,0,618,3,1,1,0,45,3,2,4,7756,22266,0,0,17,3,0,7,1,2,6,2,0,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26,0,1443,23,3,3,1,47,2,2,4,4157,21436,7,1,19,3,1,5,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30,1,464,4,3,3,0,40,3,1,4,2285,3427,9,1,23,4,0,3,4,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33,1,1017,25,3,1,0,55,2,1,2,2313,2993,4,1,20,4,0,5,0,3,2,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,0,1097,11,2,3,0,79,2,3,1,9884,8302,2,1,13,3,1,10,3,3,4,0,2,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31,0,1062,24,3,3,1,96,2,2,1,6812,17198,1,0,19,3,0,10,2,3,10,9,1,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,0,891,4,2,2,1,99,2,2,4,4487,12090,1,1,11,3,0,5,3,3,5,4,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37,0,482,3,3,3,0,36,3,3,3,9434,9606,1,0,15,3,1,10,2,3,10,7,7,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
36,1,885,16,4,3,1,43,4,1,1,2743,8269,1,0,16,3,0,18,1,3,17,13,15,14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,0,1469,8,4,2,0,81,2,3,2,12490,15736,5,0,16,3,2,16,5,1,10,9,4,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
36,0,566,18,4,3,0,81,4,1,4,3688,7122,4,0,18,3,2,4,2,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,0,1383,10,3,4,0,90,3,3,1,8321,25949,7,1,13,3,1,15,1,3,12,8,5,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,1,871,6,3,4,1,66,2,1,4,2926,19783,1,1,18,3,0,1,5,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,0,534,15,3,2,1,59,3,1,4,2871,23785,1,0,15,3,0,1,5,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,0,144,10,1,4,1,39,2,2,2,8268,11866,1,1,14,3,2,7,2,3,7,7,1,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
52,0,771,2,4,1,0,79,2,5,3,19068,21030,1,1,18,3,0,33,2,4,33,7,15,12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24,0,1269,4,1,1,0,46,2,1,4,3162,10778,0,0,17,3,0,6,2,2,5,2,3,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,0,1146,15,4,3,1,34,3,2,4,6667,16542,5,0,18,3,1,9,6,3,5,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,0,1092,10,3,1,1,64,3,3,3,9667,2739,9,0,14,3,0,9,3,3,7,7,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37,0,1439,4,1,3,0,54,3,1,3,2996,5182,7,1,15,3,0,8,2,3,6,4,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52,0,1490,4,2,4,1,30,3,4,4,16555,10310,2,0,13,3,0,31,2,1,5,2,1,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39,0,903,2,5,1,0,41,4,3,3,7880,2560,0,0,18,3,0,9,3,3,8,7,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
33,0,1313,1,2,2,0,59,2,1,3,2008,20439,1,0,12,3,3,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40,0,658,10,4,1,0,67,2,3,2,9705,20652,2,0,12,3,1,11,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
40,1,1479,24,3,2,1,100,4,4,2,13194,17071,4,1,16,3,0,22,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32,0,529,2,3,4,0,78,3,1,1,2439,11288,1,0,14,3,0,4,4,3,4,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
34,1,1107,9,4,1,1,52,3,1,3,2742,3072,1,0,15,3,0,2,0,3,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
50,0,1246,3,3,1,0,99,3,5,2,18200,7999,1,0,11,3,1,32,2,3,32,5,10,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34,0,1480,4,3,3,0,64,3,3,4,9713,24444,2,1,13,3,3,9,3,3,5,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32,1,1259,2,4,4,0,95,3,1,2,1393,24852,1,0,12,3,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41,0,840,9,3,1,0,64,3,5,3,19419,3735,2,0,17,3,1,21,2,4,18,16,0,11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38,0,362,1,1,3,1,43,3,1,1,2619,14561,3,0,17,3,0,8,3,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26,0,933,1,3,3,0,57,3,2,3,5296,20156,1,0,17,3,1,8,3,3,8,7,7,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
39,0,408,2,4,4,1,80,2,2,3,4553,20978,1,0,11,3,0,20,4,3,20,7,11,10,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
45,0,954,2,2,2,0,46,1,2,3,6632,12388,0,0,13,3,0,9,3,3,8,7,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
37,0,1225,10,2,4,0,80,4,1,4,4680,15232,3,0,17,3,0,4,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,0,1361,17,4,3,0,94,3,2,1,8966,21026,3,1,15,3,3,15,2,3,7,7,1,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,0,1082,1,4,3,0,87,3,1,2,2501,18775,1,0,17,3,0,1,4,3,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34,1,658,7,3,1,0,66,1,2,3,6074,22887,1,1,24,4,0,9,3,3,9,7,0,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38,0,693,7,3,4,0,57,4,1,3,2610,15748,1,0,11,3,3,4,2,3,4,2,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29,1,992,1,3,3,0,85,3,1,3,2058,19757,0,0,14,3,0,7,1,2,6,2,1,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
47,0,1176,26,4,4,1,98,3,5,3,19658,5220,3,0,11,3,1,27,2,3,5,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55,0,135,18,4,3,0,62,3,2,2,6385,12992,3,1,14,3,2,17,3,3,8,7,6,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19,1,504,10,3,1,1,96,2,1,2,1859,6148,1,1,25,4,0,1,2,4,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
58,0,605,21,3,4,1,72,3,4,4,17875,11761,4,1,13,3,1,29,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,0,1252,23,2,3,0,81,4,1,3,2700,23779,1,0,24,4,1,10,3,3,10,7,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30,0,201,5,3,4,1,84,3,1,1,3204,10415,5,0,14,3,1,8,3,3,3,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
24,0,350,21,2,3,0,57,2,1,1,2296,10036,0,0,14,3,3,2,3,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
30,0,1240,9,3,3,0,48,3,2,4,6347,13982,0,1,19,3,0,12,2,1,11,9,4,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58,1,286,2,4,4,0,31,3,5,2,19246,25761,7,1,12,3,0,40,2,3,31,15,13,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40,1,575,22,2,3,0,68,2,2,3,6380,6110,2,1,12,3,2,8,6,3,6,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
51,0,313,3,3,4,1,98,3,4,2,13734,7192,3,0,18,3,0,21,6,3,7,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,0,950,28,3,4,0,97,3,1,4,2132,4585,4,0,20,4,1,8,3,3,5,4,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
45,0,805,4,2,3,0,57,3,2,2,4447,23163,1,0,12,3,0,9,5,2,9,7,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,0,622,13,1,2,0,40,3,1,3,2096,26376,1,0,11,3,0,7,1,3,7,4,0,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
51,1,1323,4,4,1,0,34,3,1,3,2461,10332,9,1,12,3,3,18,2,4,10,0,2,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
44,0,136,28,3,4,0,32,3,4,1,16328,22074,3,0,13,3,1,24,1,4,20,6,14,17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37,0,1040,2,2,3,0,100,2,2,4,5163,15850,5,0,14,3,1,17,2,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35,0,219,16,2,4,1,44,2,2,2,4788,25388,0,1,11,3,0,4,2,3,3,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
47,0,1162,1,1,3,1,98,3,3,2,11957,17231,0,0,18,3,2,14,3,1,13,8,5,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30,0,202,2,1,3,0,72,3,1,2,2476,17434,1,0,18,3,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
27,0,1377,2,3,4,0,74,3,2,3,4478,5242,1,1,11,3,0,5,3,3,5,4,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32,1,1125,16,1,2,1,72,1,1,1,3919,4681,1,1,22,4,0,10,5,3,10,2,6,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,0,300,2,3,1,0,56,3,5,3,18880,17312,5,0,11,3,0,24,2,2,22,6,4,14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
49,0,1091,1,2,3,1,90,2,4,3,13964,17810,7,1,12,3,0,25,2,3,7,1,0,7,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
46,0,150,2,4,4,0,60,3,2,4,7379,17433,2,0,11,3,1,12,3,2,6,3,1,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
40,0,302,6,3,2,1,75,3,4,3,13237,20364,7,0,15,3,0,22,3,3,20,6,5,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,1,1218,9,4,3,0,82,2,1,1,3407,6986,7,0,23,4,0,10,4,3,5,3,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,804,2,1,4,1,86,2,1,4,2342,22929,0,1,20,4,0,5,2,2,4,2,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30,1,600,8,3,3,1,66,2,1,4,2180,9732,6,0,11,3,1,6,0,2,4,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,0,1380,9,2,3,1,75,3,1,4,2288,6319,1,0,12,3,0,2,3,3,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
52,0,621,3,4,3,0,31,2,4,1,16856,10084,1,0,11,3,0,34,3,4,34,6,1,16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,0,1125,7,4,1,1,68,3,3,1,9637,8277,2,0,14,3,2,9,3,3,3,2,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,0,147,4,4,3,1,47,2,1,2,2622,13248,6,0,21,4,0,7,3,3,3,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47,0,1309,4,1,2,0,99,3,2,3,2976,25751,3,0,19,3,0,5,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,824,5,2,4,1,67,2,2,2,5878,15624,3,0,12,3,1,12,2,3,7,1,2,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
46,1,377,9,3,1,0,52,3,3,4,10096,15986,4,0,11,3,1,28,1,4,7,7,4,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,0,999,26,1,1,1,92,2,1,3,2029,15891,1,0,20,4,3,5,2,3,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
28,0,1217,1,3,3,1,67,3,1,1,3591,12719,1,0,25,4,1,3,3,3,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
35,0,1137,21,1,4,1,51,3,2,4,4014,19170,1,1,25,4,1,10,2,1,10,6,0,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31,0,715,2,4,4,0,54,3,2,1,5332,21602,7,0,13,3,0,10,3,3,5,2,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
35,0,853,18,5,2,0,71,3,3,1,9069,11031,1,0,22,4,1,9,3,2,9,8,1,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,1,1204,4,3,4,0,86,3,3,1,9582,10333,0,1,22,4,0,9,2,3,8,7,4,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
56,0,1240,9,3,1,1,63,3,1,3,2942,12154,2,0,19,3,1,18,4,3,5,4,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
37,0,124,3,3,4,1,35,3,2,2,4107,13848,3,0,15,3,0,8,3,2,4,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
30,0,979,15,2,3,0,94,2,3,1,7140,3088,2,0,11,3,1,12,2,3,7,7,1,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,1,950,4,4,4,0,48,2,2,4,5828,8450,1,1,12,3,0,8,0,3,8,7,7,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
57,0,334,24,2,3,0,83,4,3,4,9439,23402,3,1,16,3,1,12,2,1,5,3,1,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,0,301,15,4,4,0,88,1,2,4,5406,10436,1,0,24,4,1,15,4,2,15,12,11,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,0,575,1,2,1,1,71,1,1,4,4364,5288,3,0,14,3,1,5,2,3,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29,0,1283,23,3,4,0,54,3,1,4,2201,18168,9,0,16,3,0,6,4,3,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,0,735,6,1,3,0,66,3,1,3,3506,6020,0,1,14,3,0,4,3,3,3,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
43,0,1344,7,3,4,0,37,4,1,4,2089,5228,4,0,14,3,3,7,3,4,5,4,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,1,945,9,3,2,0,89,3,1,4,1081,16019,1,0,13,3,0,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,304,2,3,4,0,60,3,2,4,6274,18686,1,0,22,4,0,6,5,3,6,5,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
29,0,718,8,1,2,0,79,2,2,4,5056,17689,1,1,15,3,1,10,2,2,10,7,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
40,0,989,4,1,4,1,46,3,5,3,19033,6499,1,0,14,3,1,21,2,3,20,8,9,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38,0,1404,1,3,1,0,59,2,1,1,2858,11473,4,0,14,3,0,20,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22,1,1294,8,1,3,1,79,3,1,1,2398,15999,1,1,17,3,0,1,6,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28,0,783,1,2,3,0,42,2,2,4,6834,19255,1,1,12,3,1,7,2,3,7,7,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
58,0,390,1,4,4,0,32,1,2,3,5660,17056,2,1,13,3,1,12,2,3,5,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35,0,200,18,2,3,0,60,3,3,4,9362,19944,2,0,11,3,0,10,2,3,2,2,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38,0,1490,2,2,4,0,42,3,1,4,1702,12106,1,1,23,4,1,1,3,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
38,0,437,16,3,2,1,90,3,2,2,4198,16379,2,0,12,3,0,8,5,4,3,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40,0,543,1,4,1,0,83,3,1,4,2406,4060,8,0,19,3,2,8,3,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,0,498,3,4,3,1,93,3,2,1,6725,13554,1,0,12,3,1,8,2,4,8,7,6,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,1,622,14,4,3,0,39,2,1,2,3743,10074,1,1,24,4,1,5,2,1,4,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
34,0,970,8,2,2,1,96,3,2,3,6142,7360,3,0,11,3,0,10,2,3,5,1,4,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50,0,989,7,2,2,1,43,2,5,3,18740,16701,5,1,12,3,1,29,2,2,27,3,13,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,0,1427,2,1,2,0,35,2,1,4,2720,11162,0,0,13,3,0,6,3,3,5,3,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,0,252,2,3,2,1,95,2,1,3,2274,6153,1,0,14,3,0,1,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,0,160,4,1,3,1,51,3,1,2,3295,12862,1,0,13,3,0,3,3,1,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,0,1423,1,3,1,0,72,2,1,3,1563,12530,1,0,14,3,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,0,823,6,3,1,1,81,2,5,3,19392,22539,7,0,13,3,0,21,2,3,16,12,6,14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33,0,134,2,3,3,0,90,3,1,4,2500,10515,0,0,14,3,0,4,2,4,3,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
55,1,267,13,4,1,0,85,4,4,3,13695,9277,6,1,17,3,0,24,2,2,19,7,3,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30,0,1398,22,4,3,1,69,3,3,1,8412,2890,0,0,11,3,0,10,3,3,9,8,7,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
24,0,1476,4,1,4,1,42,3,2,3,4162,15211,1,1,12,3,2,5,3,3,5,4,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30,1,138,22,3,1,1,48,3,1,3,2132,11539,4,1,11,3,0,7,2,3,5,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
